text,label
"This movie is most possibly the worst movie I have ever see in my entire life! The plot is ridiculous and the whole ""Little Man"" crap is just so stupid. The entire movie is unrealistic and dumb. Let's face it, It's just a ""Black Comedy"". This is just a pointless horrible piece that should have never made it to theaters. The jokes are not funny and the acting is horrendous. Please, I beg of to you save your money than see this worthless piece of crap. I had to endure sitting through Little Man for an hour and a half wishing my eyes would bleed. I am disgusted that something like this would even be thought of! Who writes this crap? The actors have NO talent what so ever, how do these people get into Hollywood? They are making money off this junk!",0
Only on a very rare occasion does an episode of the x-files fail to generate any excitement or does the episode contain anything which is just totally boring to watch.A detective and his former partner both die in unexplained circumstances.The deaths are linked to the presence of a little girl who was there when the deaths took place.Mulder has devised a theory that a policeman murdered by his colleagues has come back reincarnated as the little girl and is exacting revenge.Now for the bizarre bit.The little girl has no connection at all and seems to just a random person chosen as the reincarnation.I think this was slightly lazy writing by the writers and this episode ranks as one of the worst in x-files history!,0
"Granting the budget and time constraints of serial production, BATMAN AND ROBIN nonetheless earns a place near the bottom of any ""cliffhanger"" list, utterly lacking the style, imagination, and atmosphere of its 1943 predecessor, BATMAN.<br /><br />The producer, Sam Katzman, was known as ""King of the Quickies"" and, like his director, Spencer Bennett, seemed more concerned with speed and efficiency than with generating excitement. (Unfortunately, this team also produced the two Superman serials, starring Kirk Alyn, with their tacky flying animation, canned music, and dull supporting players.) The opening of each chapter offers a taste of things to come: thoroughly inane titles (""Robin Rescues Batman,"" ""Batman vs Wizard""), mechanical music droning on, and our two heroes stumbling toward the camera looking all around, either confused or having trouble seeing through their cheap Halloween masks. Batman's cowl, with its devil's horns and eagle's beak, fits so poorly that the stuntman has to adjust it during the fight scenes. His ""utility belt"" is a crumpled strip of cloth with no compartments, from which he still manages to pull a blowtorch and an oxygen tube at critical moments!<br /><br />In any case, the lead players are miscast. Robert Lowery displays little charm or individual flair as Bruce Wayne, and does not cut a particularly dynamic figure as Batman. He creates the impression that he'd rather be somewhere, anywhere else! John Duncan, as Robin, has considerable difficulty handling his limited dialogue. He is too old for the part, with an even older stuntman filling in for him. Out of costume, Lowery and Duncan are as exciting as tired businessmen ambling out for a drink, without one ounce of the chemistry evident between Lewis Wilson and Douglas Croft in the 1943 serial.<br /><br />Although serials were not known for character development, the earlier BATMAN managed to present a more energetic cast. This one offers a group going through the motions, not that the filmmakers provide much support. Not one of the hoodlums stands out, and they are led by one of the most boring villains ever, ""The Wizard."" (Great name!) Actually, they are led by someone sporting a curtain, a shawl, and a sack over his head, with a dubbed voice that desperately tries to sound menacing. The ""prime suspects"" -- an eccentric professor, a radio broadcaster -- are simply annoying.<br /><br />Even the established comic book ""regulars"" are superfluous. It is hard to discern much romance between Vicki Vale and Bruce Wayne. Despite the perils she faces, Vicki displays virtually no emotion. Commissioner Gordon is none-too-bright. Unlike in the previous serial, Alfred the butler is a mere walk-on whose most important line is ""Mr Wayne's residence."" They are props for a drawn-out, gimmick-laden, incoherent plot, further saddled with uninspired, repetitive music and amateurish production design. The Wayne Manor exterior resembles a suburban middle-class home in any sitcom, the interiors those of a cheap roadside motel. The Batcave is an office desperately in need of refurbishing. (The costumes are kept rolled up in a filing cabinet!)<br /><br />Pity that the filmmakers couldn't invest more effort into creating a thrilling adventure. While the availability of the two serials on DVD is a plus for any serious ""Batfan,"" one should not be fooled by the excellent illustrations on the box. They capture more of the authentic mood of the comic book than all 15 chapters of BATMAN AND ROBIN combined.<br /><br />Now for the good news -- this is not the 1997 version!",0
"This is by far one of my favorite of the American Pie Spin offs mainly because in most of the others the main character (one of the young Stiflers) always seems unrealistic in nature. <br /><br />For example AP: The Naked Mile. You have a teenage guy surrounded by naked college chicks , and has one in particular hot on his trail to rid him of his virginity ""problem"" and he ends up stopping mid-deed and rides a horse back to sleep with his girlfriend, who keep in mind gave him a ""guilt free pass"" for the weekend. I can appreciate the romantic aspect of the whole thing but let's be realistic; most people who are watching these movies aren't particularly searching for a romantic story.<br /><br />Whereas the most recent installment finally seems to realize who the audience is and good old Erik Stifler seems to wake up and smell the roses and as always Mr. Levenstein lends his ""perfectly natural"" eyebrow humor to the equation and scored a touchdown with this new movie.",1
"This is a movie that is bad in every imaginable way. Sure we like to know what happened 12 years from the last movie, and it works on some level. But the new characters are just not interesting. Baby Melody is hideously horrible! Alas, while the logic that humans can't stay underwater forever is maintained, other basic physical logic are ignored. It's chilly if you don't have cold weather garments if you're in the Arctic. I don't know why most comments here Return of Jafar rates worse, I thought this one is more horrible.",0
Bela Lugosi plays Dr. Lorenz who loves his wife so much that he will do anything to keep her young. This film starts off with a wedding as the bride is about to take her vows she suddenly collapses. She is pronounced dead and taken away by undertakers. Trouble is that these are not real undertakers but body snatchers. A wave of bride deaths at the altar and their body disappearing confounds the police. Enter reporter Patricia Hunter to solve the case. She does track down Dr. Lorenz but he also decides to use her youth to keep his wife young also.,0
"WRITTEN ON THE WIND, directed by Douglas Sirk and released in 1956, is like all of Sirk's mid 50's films- pure melodrama. Yet it is engrossing, richly developed melodrama, and Sirk's trademark lurid colour expressionism, throbbing, barely repressed emotions, symbolism and juxtaposition of the classes make this a film to crave.<br /><br />The film opens brilliantly, with the four central characters and the plot being introduced as the credits are still rolling. Sirk uses a clever flashback structure to take us into his world...<br /><br />Robert Stack and Dorothy Malone are magnificent as the two Hadley ""kids"", Kyle and Marylee. He drinks and sleeps around with women. She drinks and sleeps around with men. They both are worth millions, thanks to the Hadley oil business. Hunky, yet poor, Mitch Wayne (Rock Hudson) is Kyle's lifelong friend, and Marylee's dream lover. Enter into this sordid mess Lucy Moore (Lauren Bacall), a slim, attractive young woman who falls under Kyle's charms after he picks up a phone and flies her across the countryside one evening. Mitch loves her too, but Kyle wins her. They quickly marry, and Kyle stops drinking. But fate seems to be written on the wind, and it is not long before a conniving Marylee (who will ""have Mitch"", marriage or no marriage), a secretly smitten Mitch, the confused Lucy and the sad drunk Kyle come to blows....<br /><br />Malone is just wonderful as Marylee Hadley, thoroughly deserving her Best Supporting Actress Oscar. She steals every scene she is in. Stack is almost just as good, amping up the melodrama, while still maintaining subtly and quiet desperation. Hudson and Bacall are a lot more restrained than those two, yet it is in keeping with the characters they play.<br /><br />So, what's all this melodrama really about it? Well, a lot of things. Stack's powerful portrait of male inadequacy and fear, for one thing. Sirk surrounds Stack with phallic symbols throughout the film- note his tiny little gun, the oil derricks and the ultimate phallic symbol, Kyle's seeming inability to conceive children. Stack seems to be suffering from a massive male superiority complex, made worse by his father's preference for Hudson, his sister's desire for Hudson, and his suspicion that his wife is carrying on with Hudson. With all this wealth Kyle Hadley still ends up at the wrong end of town, buying cheap corn liquor like a ""bum"".<br /><br />It's about impossible dreams, and having to let go of them. The river where Kyle, Marylee and Mitch used to play when they were kids is constantly referenced throughout the film, symbolising Kyle and (especially) Marylee's wish for the innocence and simplicity of youth. In an excellent melodramatic scene, perfectly pulled off by Malone, Marylee's stands by the river and imagines herself again as a child, with voice-over of Mitch telling Marylee that she will always be his girl. This is where Sirk strikes a huge emotional chord with the viewer. Who hasn't dreamed about going back to that special place in childhood? Who hasn't, at some point, lived on a treasured memory? Who hasn't wanted something they couldn't have? And Hudson's last line of the film (yes, he gets no dialogue in the last 10 or so minutes, only close-ups) recollects on how ""far we've come from the river, Marylee"". Amazing.",1
"Stewart is a distinguished bachelor and a successful executive who is about to marry his fiancée Janice Rule but instead gets involved with a capricious, sensual art dealer (Kim Novak) who turns out to be a Greenwich Village witch Novak desires earnestly and intensely to love, but is unable to feel it...<br /><br />Stewart slowly falls in love with her, and looks for a way to free her from her witch-spell... Novak resents his well-intentioned concern, as does her Siamese cat, Pyewacket... Still, Stewart continues in his attempts to change her into a loving, feeling woman as he aspires to marry her...<br /><br />Also blocking his way are such talented supporting actors as Novak's brother (Jack Lemmon), a silly, charming sorcerer who can walk nonchalantly through walls; a terrible author who is writing a book about witchcraft; and the Head of the Association of Manhattan Witches, none other than the incredible Hermione Gingold...<br /><br />Novak's Aunt Queenie (Elsa Lanchester), unlike her other relatives, is a tender witch who accepts that nothing should prevent the course of true love... She aids and stimulates them in turning Novak into the woman of Stewart's dreams, for a happy ending...<br /><br />If you like to see a lightweight comedy about magic, fantasy and love; beautiful cinematography; stunning use of color; and with an exceptional cast; don't miss this enjoyable and amusing movie",1
"CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you want a recent sci-fi-esque indie film rent Donnie Darko, it won't put you to sleep.",0
"I have seen this movie many times and each time i watch it i can't help but be entertained by it. Gunga Din is one of those Classic movies made in Hollywoods Golden Years when the actors themselves had to draw the audience into a movie without relying on fantastic special effects and man made ""monsters"" to carry a scene. The onscreen charisma and comraderie demonstrated by Cary Grant, Victor McLaglen and Douglas Fairbanks Jr. is suberb and very entertaining to watch. The tongue and cheek attitude in which the three actors play their roles works beutifully and flawlessly. Some might consider it ""corny"" but i consider it ""classic"" filmaking and acting at its best. One must remember when watching this film that Europe was involved in a War with Germany and audiences went to the movies to escape from the horrors of war and to be entertained and taken away to a place where people were larger than life and did heroic deeds and good would always conquer over evil. Gunga Din accomplishes this perfectly by letting the audience laugh at and with the actors during their harrowing escapades. In short, its a classic film that doesnt take itself too seriously and doesnt want the audience to either.",1
"What a horrible, horrible film. The worst collection of cliches I have seen in a long time. Not that I saw much. I left the theatre screaming after about 40 minutes in search of a stiff drink to soothe my nerves. Meryl Streep was awful as usual. How many hurt and tortured expressions can 1 person have? Aidan Quinn's talents were - as so often - totally wasted. And who told Gloria Estefan she could act? Trying to be polically correct this movie still enforces racial stereotypes. (Brave inexperienced lonely music teacher teaches underprivilegded kids violin in poor neighbourhood school). The kids weren't even cute! Just written in to suit the appalling script. Aaargh! Wes Craven really made me cringe for once. real horror this one!",0
"Superb movie. Very good photography of 1969/70 Bolton, which seems now to be a different world. Thoughtful and an excellent dramatisation and production. James Mason a real first class star. It is and I would agree with the above comment that this movie is a national treasure.",1
"I will stat of with the plot Alice, having survived the previous instalment of the Nightmare series, finds the deadly dreams of Freddy Krueger starting once again. This time, the taunting murderer is striking through the sleeping mind of Alice's unborn child. His intention is to be ""born again"" into the real world. The only one who can stop Freddy is his dead mother, but can Alice free her spirit in time to save her own son? This movie did start of really well as we see Alice dreaming of being Amanda Kruger who get stuck in room and get raped by 100 Manics then she being rushed to hospital but then she not longer the pregnant lady but then she Amanda giving birth to Freddy again.<br /><br />Alice and Dan are the only two people to return from the 4th movie and then have gotten some new Friends its' no long before Freddy start to kill again, I did like the first dead it okay, not as good as the other deaths or dreams.<br /><br />Freddy himself didn't seem to be Scary in this movie at all, the nightmare were just boring really they were not scary or creepy at all.<br /><br />Acting in movies was okay for a 5th movie in the series but overall I think this movie was really Dull. (Still not worst movie of the series, Freddy Dead is the worst)<br /><br />4/10",0
"Well, for starters, this actually was THE most elegant Clausen film to this date.<br /><br />The man's always got a sense for characters with a slice of humor to them, but I think that he in this movie adds a dimension unparrallel to anything he's made earlier. His work has - in very black n' white words - been accepted by the broad but not that critical audience, and we've always appreciated his sense of humor and his ability to mix it with human problems and a distinct way of letting the audience know what he needs to say.<br /><br />In ""Villa Paranoia, however, for the first time, he surprises with an unseen wisdom and a respect for the minorities. Not only the ethnic but also the normal people you tend to forget. Set in Jutland - in 'the country' - it deals with the everlasting issue of lack of love, but in a close and at times brutal way that keeps you looking and keeps you focused. And on top of that, he himself manages to play a b******d! A true b*****d, who wants the right thing but has no clue how to get there, and people therefore suffer. Bitterly.<br /><br /> I'd have to say it's one of the best movies I've seen this year and I'm greatly anticipating his next.",1
"Aside from a few titles and the new Sherlock Holmes movie, I think I've watched every movie Guy Ritchie has directed. Twice. Needless to say, I'm a big fan and Revolver is one of the highlighted reasons why. This movie is a very different approach from Ritchie, when you look at it comparatively with Lock, Stock... and Snatch. Revolver sets us up for a psychological thriller of sorts as a gambling con finds himself at the mercy of a set of foes he didn't expect and a guided walk for redemption that he didn't know he needed. Along with seeing André Benjamin of OutKast fame strut his acting ability, other standout acts are Ray Liotta playing the maniacal Mr. D/Macha and Mark Strong playing Sorter, the hit-man.<br /><br />After being sent to prison by a tyrannous casino owner, Macha, Jake uses his time in solitary to finesse a plot to humiliate Macha and force his hand in compensating him for the seven years he spent. When he wins a card game and amasses a decent sum from Macha, Jake finds himself on the brink of death as he collapses and is diagnosed with an incurable disease that's left him with three days to live. A team of loan sharks, however, have an answer for him and a ticket to life- only if he gives them all the money he has and relents to working for them, all in a ploy to both take Macha down and show Jake how dangerous he has made himself to himself. Along with having the air of death loom, and a pair of loan sharks having a field day with his money, Jake also has to deal with having a hit put out on him, which introduces Sorter - a hit-man under Macha's employ. The depth with the story comes when Jake realizes that some co- convicts he spent time with in solitary may very-well be the loan shark team out to take him for all he has by crafting all of the unfortunate events that Jake seems to find his way into. When faced with this reality though, Zack (Vincent Pastore) and Avi show Jake just how twisted he has become from being in solitary, having only the company of his mind and his ego then makes it so that their actual existence is elusive even to Jake. The movie unravels to a humbling process for both Jake and Macha as they both come to grips with their inner demons.<br /><br />The style of the movie is top-notch as you get the gritty feel of the crime world represented and the characters it includes. Although a lot of nods at Ritchie's previous films are here it still has a presence of its own from the dialogue, the sets and the experimental take on the gangster genre. It's also a great trip on humility and recognizing when you can easily let your ego or a preset notion mask you ability to accomplish what you want or overcome what you should. The characters are well crafted in this movie with all sides being fleshed out and, true to Ritchie fashion, they're all tied in by some underhandedness that throws a wrench in everyone's affairs. I could and would like to go on about this film and its unique nuances but I don't want to take too much away from it if you haven't seen it yet.<br /><br />It may take a few sittings to get through all the intricate layers but it's a great movie and it should be seen. If you're lucky and you haven't seen the watered-down US release, see if you can get the original UK version as it will make for a great discussion piece among friends as you try to puzzle in your take. I saw it with my crew around early-2006 and we're still talking about it with little things we've picked up on today. It has garnered its cult status, and it's well- deserved as the film where Ritchie stepped out the box and broke his norm a bit.<br /><br />Standout Line: ""Fear or revere me, but please, think I'm special. We share an addiction. We're approval junkies.""",1
"Tressa's vocal performance was Outstanding!! Tressa played the female singer role, while Richard was in the club. When she first step out on stage, and started to riff and strut her stuff, it made my soul shake. Her voice is platinum. She needs to make a CD. She has more fans then she realizes. I loved her show stopping performance in the five heart beats, which she also starred with Leon when she was younger. How can a little girl have a voice so big. She is truly amazing.Good voice Good Good Good Good voice voice voice voice excellent voice fantastic voice , back shaking , tear crying , uplifting, take you back in the days voice. Tressa if you read this commit, please take my advice and start recording a CD. If not just for the love of singing, but for your fans. I believe you can truly make it. Look at these other one hit single studio singers, lol.",1
"Some of the acknowledged Altman ""masterpieces"" seem sadder to me now. Maybe it's me. Like the last reviewer, I even like this ""lesser"" Altman (shown recently on FMC), although I don't think he was aiming at a wide audience. Organization politics as a ""microcosm"" for public campaigns. Some of this satirical ""docudrama"" is now dated, like Dick Cavett watching the Tonight Show, but I found much of the dialog funny and insightful (e.g. ""You are for real. That means you're no threat to anyone""). The story isn't ""profound,"" but I liked it. And the performances are funny, especially Cavett (as ""himself""), Lauren Bacall as an aging conservative figurehead, Glenda Jackson (who actually became a member of Parliament) as a left wing ideologue (in the opening scene lecturing someone dressed as a carrot on the sanctity of politics), and Carol Burnett as a basket case. All in the inimitable Altman style, although maybe not quite as inimitable as usual. But pretty inimitable.",1
Very interesting and moving documentary about the World Trade Center tragedy on 11th September 2001.The main theme of it is the heroism of American fire-fighters who tried to rescue as many people as they could.The film is deeply emotional and rather disturbing-many people seen on screen have lost their lives!Recommended.,1
"yeah right. Sammo Hung already acted in the main role in 1983's ""Zu Warrios from the Magic Mountain"". Now, 2001, he does it again with ""Zu Warriors"". But this time, he finally does it right. You seldom see him in wuxia, more often in classic eastern or crime slapstick. But this role simply does fit him! The ancient Chinese legend about zu mountain is not often represented in movies (as far as I know about movies translated for the west). Although, the legend contains a vast of interesting stories and possibilities. Straight said: you haven't seen a story alike yet in a modern movie! And that makes it so great! And wow: all the colors plus the enormously deep, right-into-the-heart going story makes you fall for this movie in an instant. The first time I watched it, I had to watch it again instantly, and I did. OK true, I didn't understand all of it the first time. But that makes it only better! You know, you didn't understand all of it, because there is so much spice in it! Therefor it is a pleasure for one self to watch it over and over again. And yeah, it grows deeper in your heart, the more often you watch it.<br /><br />Summary: A story to love, characters you cry with, and truly: a movie you never forget! -- Editors note: well, I think I must watch it right now again :D",1
"Rob Roy is and underrated epic of passion and action!SOME MILD SPOILERS WITHIN. Liam Neeson gives a towering performance as Rob Roy MacGregor,one of the best in his career.Jessica Lange is letter-perfect as his wife Mary.They have the most passion and chemistry I've seen in a screen couple.John Hurt gives his best snotty aristocrat performance.Tim Roth portrays one of the great screen villains.His rape of Mary is repugnant and harrowing.He really is a magnificent bastard in this movie.The final duel between Rob and Cunningham is one of the best swordfights ever.Well scripted ans scored,and Michael Caton-Jones direction is flawless. 10 out of 10.",1
"Nut case is murdering college students, can new teacher stop the madness?!<br /><br />Believe me, you won't care.<br /><br />With a title like Splatter University, one would immediately gather that this movie just isn't high art. But worse than that Splatter University doesn't even qualify for amusing garbage. Splatter U is so poorly made - the story is mindless, the characters are throw-aways, and the whole movie lacks any essence of imagination. Needless to say there is no suspense or atmosphere or scares. This drivel isn't even brave enough to throw in any nudity (for the cheapest thrill of all). So all around this endlessly flawed slasher offers nothing in the way of entertainment (not even cheap laughs) and just becomes a complete bore. Bottom of the barrel folks - even die hard slasher fans will want to think twice before viewing, let alone paying money for this flick.<br /><br />BOMB out of ****",0
"Unfortunately this film, 54 was a pathetic attempt of the true story of 'Studio 54.' The only thing that was good about the picture was 'Mike Myers' who was a joy to watch. 'Neve Cambpell,' although her role was little was unfortunately bad. The bottom line is that this film lacked a good performance from the actors, except one and that the conversion of the true story was a desperate attempt for a good screenplay.",0
"This was a pretty good film. I'm not sure if this is considered a spoiler comment, but I didn't want to take a chance. Anyway, near the end of the film, the prosecutor reads a Scripture verse and then quotes another from memory. I can't remember the first passage he reads, but the second one is Genesis 9:6. He says it's Genesis 9:12, but he actually quotes verse 6. This is a common passage that many use to defend capital punishment. It's too bad that prosecutors dare not quote the Bible today. Did anybody ever hear of John Jay, the first Supreme Court justice in the history of this country? He said that the Bible is the best of all books. Too bad we've lost that view in America.",1
This movie is really funny!! The General is Keaton's finest work but there are many of his works that are more hilarious - in this one are multiple sight gags and creative humor. We watch it over and over and it only seems to get funnier!,1
"Overall the film is OK. I think it's better than Sepet and much better than Gubra in term of its story, its sentimental value.<br /><br />There are a few scenes that makes me touched. Yes I agree that the boy (Mukhsin) did his acting very good. Brilliant. I can say that his acting is almost natural.<br /><br />However, the song 'Ne Me Quitte Pas' by Nina Simone really ""'menaikkan' my 'bulu' 'roma' "".<br /><br />I love the song. Both the song. ""Ne Me Quitte Pas"" and ""Hujan"". I just downloaded the song. Beautiful.<br /><br />And salute to Yasmin. The movie's ending credit makes me touched again. We can see how Yasmin really appreciated her parents in an unique way.<br /><br />I think the movie deserves that Grand Prix Of International Jury at Berlin Film Festival.<br /><br />I give 8.5 out of 1o stars.",1
"higher learning is a slap in the face for those of us that have been in the closet too long regardless of ethnic background. it's a subject most of us would like to ignore but we cannot afford to if there is to be a real progressive change in the way we HAVE TO be able embrace and understand diversity.some have criticized this film as hateful or dumb but the fact of the matter is, ignorance reigns supreme in the world and several continue to help it dominate our society.everyone involved in this film has done a good deed in showing what steps must continue to be done in order to not have to make anymore films like higher learning.sure it sounds like a pipe dream but we have to start somewhere and this helps.",1
"I have read the novel Reaper of Ben Mezrich a fews years ago and last night I accidentally came to see this adaption.<br /><br />Although it's been years since I read the story the first time, the differences between the novel and the movie are humongous. Very important elements, which made the whole thing plausible are just written out or changed to bad.<br /><br />If the plot sounds interesting to you: go and get the novel. Its much, much, much better.<br /><br />Still 4 out of 10 since it was hard to stop watching because of the great basic plot by Ben Mezrich.",0
"(BIG SPOILERS) I've seen one other Takashi Miike film, and that was the very disturbing and brutal 'Audition', which was an examination of the Japanese ideals of femininity! In 'Visitor Q'- which I think means 'Visitor Question'- he examines, in a very disturbingly gross way, the family unit. Miike's surreal vision of a dysfunctional family almost tries to be Lynchian in terms of confusion and film-making, but ultimately lacks the style and intrigue. We, the audience, are introduced to a bizarre array of scenarios from the opening scene with the father figure (Kenichi Endo- who was actually quite good) paying for sex with his displaced daughter (Fujiko). Then, as the father returns home, he is struck on the head by ""the visitor"" (Kazushi Watanabe) wielding a fairly sizeable rock, and for some reason, they both end up back at the family home. The mother (Shungiku Uchida) is beaten and bullied by her son (Jun Muto) who is also beaten and bullied by his school peers. When the visitor enters the home, he somewhat menacingly establishes himself as part of the unit. Eventually, the family begin to improve their relationship, with assistance from the visitor, through milking breasts, murder and retaining a sense of family pride.<br /><br />And there are other crazy scenes that somehow bring the family closer together. It's has uncomfortable humour, but is equally frustratingly silly, and over-the-top in its weirdness. There is a necrophiliac scene that is utterly disgusting, but ends up being ridiculously funny as the scene progresses. Partly because of the situation itself, and partly because you can't believe the filmmakers and the actors are actually doing this! The style of the film is poor to say the least, and the plot is stupid and unbelievably weak. The characters themselves are all over the place, and while I understand this is not meant to be realistic, there is hardly any interest in these confronting characters and situations as all of them border on the absurd! The camera-work is sloppy, and doesn't have that cinematic feel that Lynch's work entails. It's hard to take this film seriously on a surrealist level, or on an interpretation of examining the family unit in Japan. It just seems that Miike was out to shock, and the film seems self-aware that it's ""trying"" to be shocking, and it becomes almost comical to be taken seriously. All in all, I would say that this film is a bizarrely dark comedy, but it looks and feels amateurish, and seems to unnecessarily want to shock. Miike's previous film, Audition, was finely balanced between disgusting horror, character development and technique- which established more intrigue in the way the film was crafted to allow the viewer to become engrossed with the plot. 'Visitor Q' is a step down as it tries too hard to be outlandishly bizarre and intentionally confronting, without really having much to say in the process! <br /><br />** out of *****!",0
"My kids picked this out at the video store...it's great to hear Liza as Dorothy cause she sounds just like her mom. But there are too many bad songs, and the animation is pretty crude compared to other cartoons of that time.",0
"With all thats going on in the world sometimes we need an escape. Curly Sue is just that. Not a complicated plot or deep meaning; however it is not devoid of substance. There is more than furious action or heart pounding dramas. There are the charming little shows you can watch with your kids and have enough substance to enjoy with your date. Try it you may like it more than you think. The little girl is really smart and cute. The ""Dad"" and the girl go thru some slapstick routines. When a jealous boyfriend steps in, trouble brews for Curly and the life shes known may be torn asunder. Fred Thompson and Kelly Lynch play good roles as the upper crust and Alison Porter and James Belushi are a interesting fable like duo portraying street wise homeless drifters. Their worlds collide and comedy ensues.",1
"I am generally more willing to be open minded about rom coms than many, but this was simply not a very good attempt. Its got nothing to do with comparisons with the British original -- have not seen, and doubt I will. It has a whole lot to do with a meandering plot, lack of chemistry between the leads and a godawful performance/character from its supposed male lead (Jimmy Fallon).<br /><br />Fallon walks onto the screen wearing the clothes and hairdo of a 15 year old and acting a decade younger than that. He's supposed to be a teacher you see, and of course its well known that school districts the world over love to hire individuals less mature than the children they purport to teach. The character is so extremely disturbed and irrational that I have my doubts whether any actor could have made him likable, but old reliables like John Cusack or Adam Sandler might have been able to give it a shot. Not Fallon, who is neither funny, nor an actor, but appears to think he is both. Not once in the entire course of the movie do you either believe Fallon in his role, or believe that there is any way these two people should, or would be together. Near the end of the movie there is a scene where Barrymore (who was cute as usual but could not carry this one alone -- its hard to have a one person romance) tells Fallon that its over, too much has happened, and she's moving on. And rather than feeling bad about the scene, or sorry for Fallon, you are actively cheering her on -- finally she does what she should have done months ago. But of course the plot mechanics won't allow that to be the end of it (an end which actually might have made a statement out of this mess), and instead we get to see the rational career girl throwing it all away to chase after this childish idiot and encourage his delusions. Its of course meant to be gooey and satisfying, but it actually made me more disgusted than anything else.",0
"after seeing this excellent film over 100 times, i still find new things that blow me away with this movie, great special effects, incredible acting, and a plot full of ingenious twists makes this movie an excellent depiction of capitalism versus communism, and in this ending everyone is happy and all is well. best movie ever!!!",1
"The script for ""Scary Movie 2"" just wasn't ready to go. This is a problem with the film that is blatantly evident, to the actors and the audience alike. Director Keenan Ivory Wayans, and many of the actors are funny people; and so the movie isn't completely humorless. To their credit, the film has several funny moments. But as a whole, ""Scary Movie 2"" is not even close to being as clever and amusing as the original.<br /><br />The first ""Scary Movie"" was a laugh a minute film. It turned the smallest subtleties of the slasher film genre into comedic gold. The humor in ""Scary Movie 2"" is as heavy handed as it is un-original. They even miss obvious opportunities for parody. Two of the movies stars are former cast members of ""Beverly Hills 90210,"" and this was a show that was begging to be parodied! In the final analysis, ""Scary Movie 2"" is like a fine bottle of wine that was opened far too soon. The script needed a lot more time to age. 2 stars out of 5.",0
"When great director/actor combinations are talked about the team of J. Lee Thompson and Charles Bronson is not usually mentioned. Probably because the output of nine joint ventures between the two of them runs the gamut from the really good action entertainment to the mediocre. Unfortunately Kinjite: Forbidden Subjects falls in the latter. <br /><br />That's sad because Kinjite could have been a whole lot better. But for the life of me I don't understand why it was necessary to make the father of the missing Japanese girl, a guy used to getting some cheap jollies because the romance in his marriage has run out. That might have been good for another film altogether, but it served no purpose here.<br /><br />A straightforward cop drama with Charles Bronson as a vice cop who's seen a bit too much in his line of work and has a strong prejudice against orientals. That part could also have used a little explaining as well. But he's going to have to overcome it if he and patient partner Perry Lopez are going to locate a captured Japanese school girl.<br /><br />Bronson's time in the vice squad have told him exactly where to look for the kidnapper. A stylish, murderous pimp played by Jaime Fernandez is the guy and he and Bronson have some history. In fact in the film's best scene, Bronson made him eat an expensive rolex watch and set his car on fire.<br /><br />At one point Fernandez happens to spot Bronson and Lopez in an all night delicatessen and this being after his rolex snack, he sprays the place with an Uzi killing everyone, but Bronson and Lopez. I really think that little incident would have had more than a couple vice cops from the LAPD after Fernandez. But that's another terribly big hole in the plot.<br /><br />Still there is a very rough justice in the end for Fernandez. I wish the whole film had been better though. This was the last film of the Bronson-Thompson team and J. Lee Thompson's last as a director. He should have gone out with something better.",0
"Direction must be the problem here. I recently heard John Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is missing from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. The one value I can find in this movie is as a study of a very flawed movie which somehow escaped into distribution without being repaired.<br /><br />I've scanned dozens of other reviews here. The number of reviews praising this absolute waste of time bolsters my suspicion that some people are getting paid to promote titles. I can't fathom how anyone over the age of 9 could rate this title more than a 4, MAX. I mean, come on, 5 is average. I can't imagine anyone, even those making money off of this, rating it even as much as average.<br /><br />This makes my list of the 10 worst movies of all time. And, hey, I actually LIKE the Three Stooges and can even tolerate Ed Wood!",0
"With title like this you know you get pretty much lot of junk. Acting bad. Script bad. Director bad. Grammar bad.<br /><br />Movie make lot of noise that really not music and lot of people yell. Movie make bad racial stereotype. Why come every movie with black hero have drug addict? Why come hero always have to dance to be success? Why come famous rapper always have to be in dance movie? Why come letter ""s"" can't be in title?<br /><br />Hollywood need to stop dumb down audience and make movie that have people with brain who know how speak proper English.<br /><br />Do self favor and not go see.",0
