text,label
"This movie made me very angry. I wanted desperately to throttle the ""scientists"" and unseen film-makers during the course of it. Very, very painful to sit through. Sophomoric and pretentious in the worst way. The little good information on brain function/chemistry and quantum theory is lost in a sea of new agey horse sh*t. The worst offenders were the crack-pot charlatans Ramtha and Joseph Dispenza. Mr. Dispenza informs us that most people lead lives of mediocrity and clearly implies that he, on the other hand, is living on a higher plane. Even the ideas and attitudes that I basically agree with are presented in such a heavy handed, clumsy, superior, pretentious, preachy manner that I felt the desire to disavow them. I think that's what made me so angry, the fact that they've taken what are indeed profound aspects of established scientific thought and marred them with their new age hokum. Much of it is based around the fallacy of applying concepts of quantum theory to the macro world. Fittingly, the dramatized portions with Marlee Matlin are amateurish and cliché ridden.<br /><br />I would refer people instead to Bill Bryson's excellent survey of science: ""A Brief History of Nearly Everything."" There's plenty of profound wonder about life and the universe in the actual, established science.",0
"""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a shining example of epic storytelling. It manages to wrap up all story lines of the previous movies in one grand finale, and does so very convincingly.<br /><br />Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the final hour is arguably the best piece of the entire saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history.<br /><br />Return of the Jedi did so many things right that people tend to overlook: it presented an incredible conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to very convincing here), an exciting opening at Jabba's Palace, a masterful performance of Ian McDiarmid as the Emperor, Luke finally coming into his own, the resolution of Solo and Leia's romance, and the extremely powerful final moments on the Endor moon.<br /><br />Yes, there are slight annoyances. But they are the annoyances of a generation of moviegoers who've had time to nitpick every single scene. It's still a magical and moving piece of cinema that also serves as a great final chapter. It's not a 'good' movie - it's fantastic!",1
"This was the best Muppet movie I've seen ever! I happen to know that Miss Piggy's fantasy of meeting as infants was the cause of Muppet Babies. The songs will remain in my head forever. Only saying so because that stupid Nickelodeon show Hey Dude song still remains in my head. Sorry, a little off the topic there. But anyway what I like is Animal after the credits saying ""Bye Bye! Bye Bye! Bye Bye! Bye Bye! Bye Bye! Hasta Luego!"" That made me laugh so hard. My absolute favorite is the play at the end. I was surprised that the Sesame Street characters popped in at the wedding. I'm just glad this movie was very entertaining. I borrowed it from the library, and now I have bought it because I can't keep the library's copy forever. In conclusion, I proclaim this is the best movie I've ever seen! In my case, it's even better than Austin Powers in Goldmember, which was my favorite movie!",1
"I thought it was not the best re-cap episode I've every seen (though my viewing partner handed me a tissue in anticipation of the Brendan Fraser moment...*sigh*). It was nice to see Cox outside of the incessantly brittle ""Coxism State"" he is in these days, if only for brief moments. I also enjoyed trying to place the episodes included by the length of the character's hair (or height, in case of JD) and the youthfulness of the earliest episodes. I can also see how Zach might be well on the way to a very Chevy Chase/or is that Matthew Perry? prat-fall induced chemical slide (already acknowledged on Conan). A little side note, the song (now stuck in my head) from the janitor-induced dance montage was ""Diner"" by Martin Sexton.",0
"Here's the good news first. ""Spirit"" is the most visually incredible animated film in current home theater release. The artwork and effects are revolutionary, and I recommend that you give this movie a look by virtue of the visuals alone.<br /><br />And now for the bad news. I really mean it when I say that the animation is the only thing this movie has going for it. You may remember that ""Spirit"" got badly trounced by ""Lilo and Stitch"" last summer. The first person who argues that it was because Disney is more well-established and had better advertising can write me a four page long essay entitled ""Why 'Lilo and Stitch''s Script Didn't Stink"".<br /><br />For all the incredible new animation technology on display in ""Spirit"", the story is almost *astonishingly* dull. There is a lesson here, and (needless to say) it doesn't just apply to animated movies. You can have the most mind-blowing visual effects ever to grace the eyes of a mortal, but if your story is boring and, more importantly, we don't care about your characters, it's bad film-making. Simple as that. The animation is still mind-blowing; I just can't wait to see what somebody with more imagination does with it.",0
I just thought it was excellent and I still do. I'm grateful we're still able to see different stuff from what Hollywood almost floods us with. Saving Grace is smart and enjoyable - those who feel offended by the marijuana thing better go see the America's bride sort of movie.<br /><br />Saving Grace also shows that a funny movie doesn't have to be stupid. I was laughing my ass off during most of it but also pondering questions about what was the female lead character supposed to do to pay her deceased husband's debts.<br /><br />In a nutshell - a witty storyline with typical English humour and good acting and directing. You couldn't ask for more.<br /><br />7/10.,1
"<br /><br />Charlie Kauffman has made weird metaphysical angst popular, but this canadian gem makes it hilarious. <br /><br />Like most weird films the less said about plot the better but let's set the scene, two friends Anthony and Dave have been together since childhood, they can't cope with the world and eventually this means they no longer have to. But that is where even more problems begin.<br /><br />I loved this film, it made me smile long after the final credits and that is a rare experience with so many mass produced pieces of ""nothing"" out there.<br /><br />Don't miss this.<br /><br />",1
"What a waste of time and money! My hubby and I saw this movie - after seeing the previews and thinking it ""might be funny"". WRONG! This movie is about 90 minutes too long. The actors are trapped in a poorly written script and can't get out. The jokes are weak and tired, and not even seeing Wilson's naked behind can redeem any part of this film. The special effects.....aren't. I half expected to see the harness and wires holding up Uma in her flying scenes. And when the effects people apparently could not master the superhero's faster-than-a-speeding-bullet flying or fight scenes, they covered over everything with a swirling vortex of blurred screen - which hid the awful effects quite nicely. Wilson's sidekick was a lame excuse for a man and Wilson had no chemistry with either Uma or his office co-worker. The sex scenes weren't sexy and the funny scenes weren't funny. I guess I just expected too much from these actors. None of the characters were really sympathetic, so I ended up not caring a flying fig about any of them. The only memorable performances were the kids who played Bedlam and G-Girl as teenagers - at least THEY had some chemistry. Overall, a super stinko movie - I wouldn't even recommend it as a rental - it would still be a waste of money!",0
"Paul Naschy made a great number of horror films. In terms of quality, they tend to range from fairly good to unwatchable trash; and unfortunately, Horror Rises from the Tomb is closer to the latter. The plot is just your average story of a witch, wizard or (as is the case here) warlock, who is put to death - but not before swearing vengeance on those who did it...etc etc. We then get a séance and one thing leads to another, and pretty soon the executed warlock is up to no good again. The plot is slow, painfully boring and the film constantly feels pointless. The characters string out reams of diatribe and it never serves the film in any way whatsoever. Paul Naschy wrote the script, and if you ask me he should stick to acting because the dialogue is trite in the extreme, and only serves to make the film even more boring than it already is. Carlos Aured, who also directed Naschy in Blue Eyes of the Broken Doll and Curse of the Devil provides dull direction here, which likes the dialogue does nothing to help the film. Sometimes crap films like this have a certain charm about them; but Horror Rises from the Tomb doesn't even have that. This is a painfully boring film that has little or nothing in the way of interest.",0
"Pickup on South Street (1953), directed by movie maverick Samuel Fuller, contains a stunning opening that establishes a double complication. Subway rider Candy (Susan Peters) collides with pickpocket Skip McCoy (Richard Widmark dipped in shades of Sinatra cool). She's unaware that she carries valuable microfilm; McCoy is unaware of grifting it. Both are unaware of being observed by two federal agents. Thus the grift sets in motion a degree of knowledges. Candy is doubly watched (Skip and the police) and therefore doubly naive; Skip, the overconfident petty thief, is singularly unaware, trailed by federal agents; the feds, all knowing, are ultimately helpless. They can't stop the ""passing"" of government secrets or the spread of communism.",1
"This film should have been fun. A young Lea Thompson, a young Joaquin Phoenix... and Terry O'Quinn. In space. But it dragged on, had unlovable characters and had no target audience.<br /><br />Some kids go to a space camp and are accidentally launched into space by a robot friend of theirs (named, appropriately, Jinx). The space scenes are then long, repetitive (the same accident happens twice) and either cheesy or frightening depending on your point of view. Adults will be bored and cheesed out, kids might be scared as the way this was filmed really leaves an eerie sense about it.<br /><br />There is a budding romance, but unlike the shuttle -- this never takes off. Why it is included in the first place is unclear, except maybe to add extra tension between the characters - but it failed if that was the idea.<br /><br />A young Lea Thompson should be quirky and attractive, right? I mean, ""Back to the Future"" is great. But no, she was irritating and average-looking. Not someone you'd want to date, have as a friend or even consider as a role model. Joaquin Phoenix? He's really lucky he ever appeared in movies again this performance. Maybe he can act like Mikey in the Life Cereal commercials, but he doesn't seem to know how to be a normal boy. He doesn't fit in on screen and I don't think we can identify with him at home. I actually would have been happier if he had never returned to Earth.<br /><br />I don't recommend this film to anyone.",0
"The synopsis for this movie does a great job at explaining what to expect. It's a very good thriller. Well shot. Tough to believe it was Bill Paxton's directorial debut, though some shots do look EXACTLY like a storyboard version. <br /><br />Still, there are a few shots that really look good and show some real imagination on the part of Paxton. <br /><br />It's a solid story with some great twists at the end, several of them, all believable, all fun, and best of all, obscured well enough to make them true twists. <br /><br />The child actors in the movie do a great, too. I'm usually wary of movies with kids in starring roles because all too often they come off as Nickelodeon rejects, but both these kids do a good job.<br /><br />This movie is not gory. It's not very scary. But it IS very, very creepy.",1
"A previous reviewer said the movie is not all that bad. What?!?!?! The movie glorifies child molestation. Oh, but Sylvia Kristel was naked in it, so let's give it 5 out of 10 stars. Why not a full 10? Because the filmography was ""agonizing,"" the child's looks of shock were ""unrealistic,"" and the fat friend was ""irritating."" Nowhere in the review does the reviewer express any outrage that an American movie in 1981 featured scenes of a child having sex with a grown woman. I happened to catch this steaming loaf of a movie while staying at a hotel that had Showtime. To me, even if the fat friend had acted up a storm and was a deserving of an Oscar, I would still have to give the movie only 1 star. That TV's Howard Hessman starred in the movie at the same time as he was appearing in WKRP is particularly ridiculous. But don't take my word for it!",0
"I have never seen anything as awful as this movie for quite some time. The movie was boring, long long and awful plot. The special effects sucks like hell - It's like watching a movie back in 1999. It's a total waste of an hour and a half of my time. Matthew Settle's performance was quite bad. I saw him in Band of Brothers playing Lt.Speirs, he wasn't THAT bad. In fact not bad at all. But in this film, his acting wasn't convincing enough, it was quite bad and there wasn't any chemistry between the rest of the crew either. Plus, his eyes seems empty like he's not feeling it. It surprised me, really, because he was good in Band of Brothers.<br /><br />Anyway, don't even bother to watch this movie. It's a big big BIG waste of time. Even if you had to kill an hour or two, get something else to do besides watching this movie. Trust me, you'll regret it!",0
"This sleek, sexy movie is a must-see. Only upon multiple viewings can one truly understand the uniqueness of this film. Personally I enjoy the narrator for his intelligent, no subject left untouched, style of narration. The introduction grips you right away, and holds you at the edge of your seat throughout the film. He provides wonderful insight into the world of the trainables and allows the audience to really 'connect' with internal horror this film exhibits. The script itself holds the movie together wonderfully. Not only for kids, but the elderly alike will gain a higher understanding of the trainables and the modern grasp that they have on the sexual experience. Ahead of its time and groundbreaking in cinematography, it surely defines the word 'masterpiece'.",0
"This movie is a total dog. I found myself straining to find anything to laugh at just so I wouldn't feel like I'd totally wasted my money--and my time. The writing in this film is absolutely terrible. It's a shame it's not up to the standards of other Hale Storm movies.<br /><br />They should have saved the money on getting D-list actors like Fred Willard and Gary Coleman and spent the money working the script until it was right. Even Gary Coleman wasn't properly utilized for his role.<br /><br />This movie leaves you wondering what the point of most of the plot was--including the subplots. After viewing this movie, I'm left with the impression that the producers were hoping to capture some kind of Napolean Dynamite-like humor, where it's not so much the lines as the character and the delivery. Unfortunately, this movie fails to deliver the lines, the characters, the delivery or the humor. I should have gone to the dentist instead!",0
"I purchased this movie at a car boot sale, so I was not expecting it to be a horror movie on the same level as A Nightmare on Elm Street (1984) or The Hills Have Eyes (1977) but I thought that it would still be fairly enjoyable to watch. However, it proved to be not at all enjoyable, but instead the acting and the general movie was mock-able, such as the ways the the 'unsees killer' murders his victims and how all of the people killed just happen to be young blonde women. It was a stereotypical horror film. I say this because of the following reasons:<br /><br />1) Three blonde women in danger, the majority get killed. 2) One survives by crawling around in the dark while being chased by the killer. 3) Surprise surprise, help arrives in the form of a shotgun!<br /><br />By using three simple points, I have saved you two odd hours by summarising this poor excuse of a horror movie, so you are now lucky enough to not have to watch it.",0
"I simply cant understand why all these relics from the Ceausescu era refuse to let go. One can see clearly how frustrated they were during the commie censorship that forbade them so many things to show in their movies, and now they imagine its dunno what big deal of artsy-fartsy freedom so fill the screen with people defecating, urinating, vomiting, swearing, and any other kinds of hideousness imaginable. THIS IS NOT CINEMA, FRIENDS AND NEIGHBORS! This is simply visual perversion. Forget about Bunuels Chien Andalou, about David Lynch, about Forman and neorealism and other movie makers who were able to work with an aesthetics of ugliness. THOSE people were mastering their jobs - well, you Don't! Do us a favor, all you Daneliucs and Nicolaescus and Saizescus and Muresans and Marinescus and Margineanus and other obsolete old-timers, and leave us alone! Its bit time to see some Romanian MOVIES on screen, enough with your immature terribilisms! You are not directors, you are ILLITERATE!!!",0
"I cannot vote on this because I wouldn't watch garbage from these people. They got my money with another movie (Mr. Jingles) and I swore it would never happen again. I feel it's my civic duty to help people stay away from this trash. Go to the forums on this film and read where cast members try to act like they are seeing the movie for the first time. One guy even responds to himself ...using the same name! There are shills in the forum that say it's as good as Shawshank Redemption and Citizen Kane...Not even close (by no means). If this is the company's 2nd movie, it should be better than the first. That means the 3rd movie should be a lot better. Not so, I've seen it. All I want to know is how you distribute this trash using the same names all the time. Having fun with friends and making a movie over the weekend is fine...but don't try to market that trash!",0
"Incredible documentary captured all the frenzied chaos and misery which loomed over NYC on that fateful morning of September 11th. Intense, personal, and completely riveting, 9/11 is perhaps the greatest documentary ever made by accident, which kind of gives it an even greater appeal. Up until that morning, filmmakers Gideon and Jules Naudet had been following around a New York firefighter team, concentrating specifically on one new recruit in a little piece they were shooting dealing with the rigorous training to become a fireman. Out with the team that morning filming yet another simple routine cleanup, Jules lifts his camera up to the sky just in time to record one of the only known images of the first plane hitting the World Trade Center, and from there a simple documentary was no more.<br /><br />Viewers are given a first hand account of what it was like to be in and around ground zero, as the amazing group of fire-fighters and one profoundly bewildered cameraman attempt to navigate this disaster. Without hesitation, Naudet follows these automatically programmed heroes into the tower while it's entire support crumbles around them. The raw fear of an unknown, impending doom lurks with more viability then any fictional production could ever fathom as we watch less and less become audible and visible for those trapped inside. Nearly as memorable is older brother Gideon's candid capturing of an entire city in the throngs of a larger and more palpable fear then anything they had collectively witnessed. By the time we get to see the second tower collapse, as the cameraman shields himself from apocalyptic debris, we should all but be rinsing the dirt off ourselves from the amazingly up-close footage captured.<br /><br />Obviously the filmmakers deserve only as much credit as being in the right place at the right time to document such an extraordinary event, though one can only admire the two brothers in their extraordinary adaptation to such an event; in a few desperate minutes we witness them become like the firemen they document- only instead of saving lives they knew they had to save footage, even if it cost them their own safety.<br /><br />After viewing 9/11, and seeing that it came out in 2002, I feel much more resentment towards Oliver Stone's recent rendition, the big budgeted World Trade Center. Many had criticized the film for ignorantly narrowing down the focus to those two survivors trapped in rubble, and although I enjoyed the movie just fine for the small and sentimental Hollywood focus it brought, 9/11 all but renders his film completely obsolete. Not only will this utterly gripping footage remain the only definitive collection from that day, but the sublime transfer of motives midway ensures that this documentary has all the heart and character needed to never sensationalize the event again.",1
"I happen to be the director's nephew. It's taken me years to get my hands on a copy of this film and I can confirm that it is indeed one of the worst movies of all time. My uncle doesn't even have a copy of it anymore (I asked). I'm looking forward to bringing him a copy.<br /><br />Currently the film's average rating is 1.9/10. As far as I can tell, that should put it somewhere in the mid-30s in the IMDb ""bottom 100,"" however with only 206 votes, it hasn't yet placed.<br /><br />It's sad that the film doesn't even get the respect of a bottom 100 title.<br /><br />Anyhow, I'm giving copies of the movie to family members this year for holiday gifts. Best/Worst gift ever?",0
"1st watched 4/29/2007 - 4 out of 10(Dir-Mick Garris): Campy vampire-like Stephen King movie has so many strange and goofy elements that you start laughing over the extreme weirdness about 3/4 the way into the movie and you wonder if this movie might have a cult following for King fans. It's the story of a mother and son who are sleepwalkers(a shape-shifting feline-like, flesh eating, life needing, near extinct breed of humanoid) who move from town to town searching for virgins to feed on to keep themselves alive. They come across as pretty normal upper-class folk except they are secret lovers and cats hang around the outside of their home, day and night. Cats are deadly to them, so they set traps in their yard to try and keep the population down. We get to see them break a couple of their necks when they attack(which is also a first in my movie-going experience) --- hopefully no real cats were harmed in the making of the film. The boy is after a sweet girl that he has a crush on until he turns into a ""sleepwalker"" and then he just wants her body. There is so much campy uniqueness to this movie that it might have been better if it was an all-out satirical comedy on suburban life, but the director instead tries to scare you every couple minutes until you wish he'd just get over it and bring out the gore. Eventually that happens and the movie winds down to it's typical Stephen King downbeat ending. The movie is interesting because King's humor comes thru more than usual but his weirdness is also very present and what you have is a movie that his fans will probably like and should have in their collection, but as a worthwhile movie experience it really doesn't cut it.",0
"Kurt Russell is at his best as the man who lives off his past glories, Reno Hightower. Robin Williams is his polar opposite in a rare low key performance as Jack Dundee. He dropped the Big Pass in more ways than one.<br /><br />You'll see some of the most quotable scenes ever put into one film, as Jack hisses at a rat, Reno poses, and the call of the caribou goes out.<br /><br />Don't miss this classic that isn't scared to show football in the mud the way it should be played.",1
"The movie was totally Awesome and Cool. The graphics was superb and it was amazing, Especially, Flik was superb and awesome in the movie and he was funny and he was and sometimes he was intelligent. The circus bugs are colorful and they are superb in the movie. The grasshoppers were also superb and cool in the movie. Hopper was a pure and perfect villain. Even, Dot was cute. When, the bird comes to eat the bugs, that scene was superb and good. Even, the last scene was awesome and cool. Even, Flik's inventions was good. Building an artificial bird was a good idea to scare away the grasshoppers. When, the ants are building the artificial bird, that scene was good and nice I should really appreciate the creators of ""A Bug's Life"".",1
"********Spoilers--Careful*********<br /><br />What can I say? I'm biased when it comes to Urban Cowboy. I love it and have watched it countless times--and usually find out something new about it with each viewing.<br /><br />I think one of the things I like about it is that Urban Cowboy is about working class people, not rich people who live in either L.A. or New York. Well, it is true except for Pam.<br /><br />Travolta plays Bud, a small town Texas boy who moves to Houston to work in the oil fields. And this is when Travolta actually played in good dramatic movies like Saturday Night Fever instead of playing stereotypical bad guys/good guys in big budget movies. This is a really good movie--the mechanical bull riding contest and two-step dancing may be silly, but you have to enjoy this for what it is.<br /><br />Bud meets Sissy (played by Debra Winger with slutty brilliance)--and soon after, they are married and living in their dream trailer. But their relationship becomes a real life battle of the sexes. Bud wants to be a real cowboy. Sissy wants to be with a real cowboy. But in modern times, men's roles are not as clear. Where can Bud prove he's a real man? He can work his dangerous job by day and ride the mechanical bull by night--he can be a ""urban cowboy."" But Sissy wants to drive his pick-up truck, and she wants to ride the mechanical bull, too. So where does this leave Bud? As Sissy asserts her independence, she lies about riding the bull and flirts with the ex-con and prison rodeo star--a real bull rider--, Wes (played wonderfully greasy by Scott Glenn). Bud is threatened, and Bud and Sissy break up.<br /><br />Sissy shacks up with Wes, who abuses her. Emasculating himself further, Bud becomes the boy toy of Pam, a rich girl whose Daddy is in oil and all that implies. Sissy comes by the trailer to clean it up--Pam doesn't do that kind of thing. She writes a make up letter to Bud, but evil Pam tears it up and takes the credit for Sissy's housework.<br /><br />Bud's Uncle Bob dies tragically at work when lightening strikes and causes an explosion. Bud and Sissy have a chance at reconciliation, but are too stubborn. Later the mechanical bull riding competition is at Gilley's, and you know Bud is going to win. Pam realizes that Bud doesn't love her, but Sissy--he did it for her. Wes tries to rob Gilleys, but wouldn't you know that urban cowboy, Bud, saves the day and wins back the woman he loves.<br /><br />Of course, you may ask yourself why Bud and Sissy would go to Gilleys about every night and ""live like pigs."" Maybe that contributed to their bad marriage. Or why didn't Bud stay with Pam--she wasn't that bad and had money. Or why they had to kill off Uncle Bob. Or why Bud and Sissy had such stupid friends like Marshall and Jessie who were always trying to break them up: Marshall says to Bud, ""She {Sissy} rides that bull better than you do!"" But part of the fun of Urban Cowboy is making fun of it a little bit--and saying, isn't that Bonnie Raitt on the stage!",1
"If you are the sort of person looking for a realistic film or one with a strong and believable plot, then this film is NOT for you. Nope--you'll hate it. However, for those who like sweet, slightly screwball comedies, then you'll have a nice time watching this slight film.<br /><br />Tony Randall works for the IRS and he investigates a very nice farmer who never realized he needed to file an income tax return. However hard he tries to convince them of the seriousness of his visit, everyone in the family is thrilled to have company. They dote on him and treat him like one of the family,...and have plans on getting him hitched to their daughter, Debbie Reynolds. That's really about all the plot there is. But the film gets high marks for a fun script and decent acting. A really nice little curio from the late 1950s.",1
"I had high expectations for this indie having perused the many thumbs up reviews. Then....<br /><br />Here's my additional 'two cents' to the already posted, excellent 'lost in translation' review. Premise: Morgan is 'stuck' in a dusty small town where he meets lovely Scarlet who is working in the local supermarket. Can Morgan help elevate the lovely Scarlet from her trailer trash life?<br /><br />Realistic dialog? NOT. How about that shopping in Target. First, Freeman looks at the Target interior as if he's walked into Harrods. Then, he's bowled over at a T-shirt rack confirming he has NEVER been in any store visited by lovely Scarlet. Morgan is detached from any and all aspects of Scarlet's reality and is portrayed as gleeful in his ignorance of everyone and everything in Scarlet's life.<br /><br />One reviewer enjoyed the Scarlet and ex-hubby fight scene where her survival, a car in this instance, requires she physically attack her ex hubbie. Does Freeman run to her defense....naw...he's cowering in disbelief and totally incapable of dealing with such a blunt aspect of her very real, sorry lot in life. <br /><br />Freeman's character believes a car wash and new very revealing, tight fitting blouse is the key to Scarlet's job interview. Another sign that Freeman is CLUELESS. Freeman's endless 'stage talk' where all aspects of Scarlet's reality are reduced to one or another stage related Freeman experience was irritating. <br /><br />Freeman is right to emphasize that Scarlet is young with her future ahead of her and then conveniently ignores the brick walls she faces vis a vis: uneducated, no white collar skills or experience, VERY POOR, no family support and a lifetime of low self esteem. Scarlet learns such life lessons from Freeman as: some people pay $100 for a T-shirt and a revealing blouse may open doors in lieu of her lack of education and white collar job skills. In the end Freeman offers Scarlet little more than strange diversion with a 'star',not even paying for gas for Scarlet's dead of night return to her unchanged life in a town the name of which Freeman cares not to know.",0
"I have watched this movie a few times and never really thought it was that funny, but it's still fun to watch and good for a few laughs.<br /><br />Its about women that work at a company and their boss is a jerk and they end up giving him a taste of his own medicine, and try to get the respect they deserve.<br /><br />The acting is really good. Dabney Coleman is one of those 80's stars that plays a good bad guy, not really evil, just unlikeable. Dolly Partin is lovable and fun to watch in comedies and her down south wit really shines here. Jane Fonda is so-so and does little for me. Lily Tomlin is the best thing about this movie, she has the funniest lines and made me laugh out loud several times, gotta love her.<br /><br />I could recommend this to anyone that likes 80's comedy. I like the movie but it has things about it that I don't like. It starts off great and has a nice flow and then everything starts coming together all at once and made me care less about the characters. They all have little fantasies about what they would like to do the boss and although 'cute' I just thought it slowed down the flow of the movie. As the movie goes on it once again picks up and the funniest things happen and then once again it slows down, only to wrap up in a quick manner thats too good to be true.<br /><br />4 out of 10 stars, but give it a try if you haven't seen it. I think depending on ones mood it may be more or less likable.",0
"What the *bliep* is it with this movie? Couldn't they fiend a better script? All in all a 'nice' movie, but... it has been done more than once... Up till the end I thought it was okay, but... the going back to the past part... *barf* SO corny... Was waiting for the fairy god mother to appear... but wow, that didn't happen... which is good.<br /><br />I loved Big with Tom Hanks, but to see such a movie in a new form with another kid who wished that he/she is older/bigger; that just is so pasé<br /><br />Just watch till it comes out on TV. Don't get me wrong, but it ain't all that",0
"An Inconvenient Truth is as entirely simplistic and demagogic as the turgid slop created by the rabid and idiotic Republicans, it meanders along intangible lines until it attempts to gorge something into your face, namely that we'll all be dead in a few hundred years, which is already indisputable, but who cares, humans are selfish, destructive creatures, I frankly do not waste my time caring about human extinction. I'll just call it a ""natural progression"". Let the apocalypse begin, but meanwhile, we have to listen to the same brazen, slanted politicians who propose another ""new society"", well, don't be fooled, we'll all still be controlled by the wealthy, by those in power and by those idiots who created the catastrophes in the first place. Nothing will ever change.<br /><br />Al Gore, whose hypocrisy is quite evident in the film, as he is being driven in a gas guzzling car all alone using a consumerist computer, he also lives on huge acres of land in a rather large mansion, the land itself was used for destructive erosive purposes including cattle, tobacco, pig farming (which accounts for methane gas traces) and who knows what else, his wealth is predicated on exploitation, greed and his investments include numerous large companies in the world with disputable records. I hardly think this man is qualified to lecture the less fortunate, but his prestige is based on his opposition to another ludicrous political party, that is all, meanwhile he emits those very same rancid characteristics that make politics and politicians so appalling. This bozo happens to be living the comfortable life and yet he's lecturing poor people in Africa about crop farming and cut and burn techniques? He travels across the world in first class seats in fuel wasting jets, uses product placed computers in the documentary, and yet he thinks everything is a ""moral issue"". He's entirely absorbed in his own deluded nightmares, he says he came to these conclusions because of the death of his sister (from tobacco induced cancer and the near death of his son by an automobile of all things). Did he fight against the tobacco companies or propose that automobiles be banned because they are dangerous hulking machines? NO. Everything must serve the ""economy"", so why is he any different, the answer is he is not.<br /><br />His forlorn and exhausted attempts at humanistic philosophy are disastrous, all this while he's being filmed in the forest or along a little river eschewing stale life affirming quotes. Well Mr Gore, why don't you try living like the common people then? He is a politician, plain and simple, he has a career invested in the power structure. My question is, why doesn't he concentrate on the powerful industrial nations of the earth who are to blame for most of the complications? He doesn't do that because it would be unwise for ""investments, stocks and corporations"".<br /><br />Al Gore gives monotonous lectures about the subject in the documentary, namely to wealthy white people in the audience, who clap on cue, while showing them graph charts, numbers and percentages, and speaking in a dreary tone, no one without a Harvard (which the elites control) education can make sense out of it, but he tells us everything is going to hell. No kidding, but I think he fails to account for this problem precisely in the approach that capitalism has taken for the planet, namely that it is expendable and a waste dump. He never once mentions how industrialization has created these problems, he just wants to put mild bandages on them but not eradicate the whole oppressive system. Its obvious he was spoiled, sent to the schools for elites and has the same basic temperament for politics as any other back stabbing, inconsistent dullard in Washington. Whoever made this propaganda, as it is in no way different than what the Republicans have conceived, had only goals in mind that were directed by capitalistic impulse. That is to say, someone is going to benefit, and it seems the ""new green"" politicians who support venture capitalist companies who are buying up hordes of land in an attempt to develop the ""new Utopian future"" with ""new technologies"". It's the same old story, Al Gore is a believer in the elitist structure, he actually believes there is a ""democracy"" in the US which I find very naive. If we aren't paying wages to the oil companies, then we'll be paying them to the wind and solar companies.<br /><br />I find the speech at the end quite rancid, along the lines of something GW Bush would have oozed over to the dumb downed masses, Gore speaks about ""people uniting together to defeat communism"" in the 1990's, what it had to do with global warming, absolutely nothing but he attempts to get base emotions ruminating in people. With that said, he didn't understand that communism never existed in the world, the systems in Europe and USSR were merely a tyrannical form of authoritarianism and capitalism, no less different than what controls the US interests. Social ecology was not even mentioned here, which is really a travesty. If you want to change the world, then one must dispose of those antiquated systems that are based on greed, exploitation and violence.",0
"A Murder investigation goes on back stage while The Vanities, on its opening night, plays on to an unknowing audience. Odd combination of musical and murder mystery is worth a look for its cast, its production numbers, and the sheer novelty of the film.<br /><br />Gertrude Michael has the showy role of a bitchy actress intent on stopping the marriage between the show's stars, Kitty Carlisle and Carl Brisson, as well as starring in the infamous ""Sweet Marijuana"" number (which was also on a 70s Bette Midler album). So while the chorus girls shuffle around backstage, bumbling detective Victor McLaglen ogles the girls while he tries to solve the backstage murder of an unknown woman.<br /><br />We quickly learn that the maid (Dorothy Stickney) loves Brisson from afar, that the wardrobe lady (Jessie Ralph) is Brisson's mother, and that the stage manager (Jack Oakie) butts into everything. Lots of plots twists among the musical numbers. The show's best-known song is ""Cocktails for Two."" Kitty Carlisle also sings the haunting ""Where Do They Come From?"" And there's a weird rhapsody that erupts into a Harlem specialty number featuring Duke Ellington! Quite the cast.<br /><br />Some terrific acting here, especially Gertrude Michael and Dorothy Stickney. Kitty Carlisle is quite good as well. Brisson is a total zero though.<br /><br />Charles Middleton plays Homer, Toby Wing plays Nancy, Donald Meek plays the doctor, and also see if you can spot Ann Sheridan and Lucille Ball among the show girls.",1
"The film starts with a voice over telling the audience where they are, and who the characters are. And that is the moment i started to dislike the movie. With all the endless possibilities any film director have in hand, i really find it a very easy and cheap solution to express the situation with a voice over telling everything. I actually believe voice overs are betrayals to the film making concept.<br /><br />I hate to hear from a voice over saying where we are, which date we are at, and especially what the characters feel and think. I believe that a director has to find a visual way to transmit the feelings and the thoughts of the characters to the audience. <br /><br />But after the bad influencing intro, a very striking movie begins and keeps going for a fairly long enough time. The lives of a middle class family and all the members individually are depicted in a perfect realistic way. I think the director has a talent for capturing real life situations. For example, a father who has to make his private calls from the bathroom might seem abnormal at first, but life itself leads us some situations which might seem abnormal but also very normal as well. I think the director is a very good observer about real life.<br /><br />But that is it. After a while the realism in the movie begins to sacrifice the story-telling. I really felt like I'm having a big headache because of the non-stop talking characters. It was as if the actors and actresses were given the subject and were allowed to improvise the dialogs. It is realistic really, but characters always asking ""really, is that so"" etc. to each other, or characters saying ""no"" or ""are you listening to me,"" ten times when saying it only once is just enough causes me to have a headache.<br /><br />I also think the play practicing and book reading scenes are more then they should be. I understand that the play and the book in the movie are very much related to the plot, but i think the director has missed the point where he should stop showing these scenes.",0
